[Sun Mar 15 14:40:07.593 UTC 2026]-ER-AAA-1: smm6: sshd(pid=25948): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sun Mar 15 14:40:05.840 UTC 2026]-ER-AAA-1: smm6: sshd(pid=25941): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:32:51.463 UTC 2026]-ER-AAA-1: smm6: sshd(pid=8433): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:32:49.330 UTC 2026]-ER-AAA-1: smm6: sshd(pid=8380): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:52.520 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4682): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:50.295 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4653): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:44.257 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4594): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Sat Mar 14 13:29:42.125 UTC 2026]-ER-AAA-1: smm6: sshd(pid=4565): root from 10.22.11.75 through SSH is not authenticated by the AAA server, Authentication failure
[Wed Mar 11 14:45:46.716 UTC 2026]-AL-CLI-1: smm6: shell.exe(pid=16577): CLI user mbernardi copied running-config to startup-config
[Wed Feb 25 21:26:09.922 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Wed Feb 25 21:25:52.460 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is up
[Wed Feb 25 21:25:42.110 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 is back to normal
[Wed Feb 25 21:24:35.104 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in ALARM
[Wed Feb 25 21:24:35.102 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in Warning
[Wed Feb 25 21:16:16.123 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down User reset
[Wed Feb 25 21:16:16.123 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down BGP Notification CEASE
[Wed Feb 25 21:16:16.123 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Interface Flap(repeat count 2, last time Wed Feb 25 21:16:16 2026)
[Wed Feb 25 21:16:15.686 UTC 2026]-ER-ROUTER-0: smm6: ONMD: [lldp_send] length:40, ret: -1, errStr: Network is down
[Wed Feb 25 21:16:15.684 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is down
[Mon Feb 23 07:08:46.639 UTC 2026]-ER-AAA-1: smm6: sshd(pid=21848): root from 10.90.0.35 through SSH is not authenticated by the AAA server, Authentication failure
[Wed Feb 18 15:07:32.966 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Wed Feb 18 15:06:40.072 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 is back to normal
[Wed Feb 18 15:06:36.771 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is up
[Wed Feb 18 15:05:49.246 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in ALARM
[Wed Feb 18 15:05:49.244 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in Warning
[Wed Feb 18 15:03:15.322 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down User reset
[Wed Feb 18 15:03:15.322 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down BGP Notification CEASE
[Wed Feb 18 15:03:15.322 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Interface Flap(repeat count 2, last time Wed Feb 18 15:03:15 2026)
[Wed Feb 18 15:03:14.902 UTC 2026]-ER-ROUTER-0: smm6: ONMD: [lldp_send] length:40, ret: -1, errStr: Network is down
[Wed Feb 18 15:03:14.900 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is down
[Sat Feb 14 13:35:29.092 UTC 2026]-ER-SNMP-1: smm6: snmpd(pid=8895): SNMP authenticate failed, connect from 10.22.11.75, community N/A
[Wed Feb  4 17:26:44.176 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sun Feb  1 07:29:18.583 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sun Feb  1 07:28:32.287 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sun Feb  1 07:09:47.478 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sun Feb  1 07:04:12.800 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sun Feb  1 07:03:44.504 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sun Feb  1 07:03:12.968 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Peer being deleted(repeat count 6, last time Sun Feb  1 07:03:38 2026)
[Sun Feb  1 06:43:14.011 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sun Feb  1 06:38:12.961 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sun Feb  1 06:37:21.602 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sun Feb  1 04:31:00.411 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Peer being deleted(repeat count 2, last time Sun Feb  1 06:37:18 2026)
[Sun Feb  1 03:30:33.696 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sun Feb  1 03:24:43.083 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sun Feb  1 03:23:56.757 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sun Feb  1 00:44:24.473 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sun Feb  1 00:38:43.539 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sun Feb  1 00:37:53.061 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sat Jan 31 23:47:16.765 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sat Jan 31 23:42:25.813 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sat Jan 31 23:41:37.029 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sat Jan 31 20:31:31.870 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sat Jan 31 20:26:43.208 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sat Jan 31 20:25:56.903 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sat Jan 31 19:31:58.466 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sat Jan 31 19:27:16.509 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sat Jan 31 19:26:23.226 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sat Jan 31 16:58:13.140 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sat Jan 31 16:53:18.815 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sat Jan 31 16:52:29.989 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sat Jan 31 16:03:37.705 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sat Jan 31 15:58:50.297 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sat Jan 31 15:58:03.900 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sat Jan 31 14:30:31.917 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sat Jan 31 14:25:40.441 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sat Jan 31 14:24:51.628 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sat Jan 31 10:58:33.961 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Peer being deleted(repeat count 2, last time Sat Jan 31 14:24:42 2026)
[Sat Jan 31 09:44:05.096 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sat Jan 31 09:39:06.539 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sat Jan 31 09:38:39.327 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sat Jan 31 09:38:24.299 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Peer being deleted(repeat count 3, last time Sat Jan 31 09:38:34 2026)
[Sat Jan 31 08:53:09.308 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sat Jan 31 08:45:33.943 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sat Jan 31 08:45:07.186 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sat Jan 31 08:44:41.329 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Peer being deleted(repeat count 5, last time Sat Jan 31 08:45:01 2026)
[Sat Jan 31 07:13:07.675 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sat Jan 31 07:07:30.403 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sat Jan 31 07:06:39.018 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sat Jan 31 05:57:21.754 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sat Jan 31 05:52:28.064 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sat Jan 31 05:51:40.714 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sat Jan 31 02:03:20.554 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Peer being deleted(repeat count 4, last time Sat Jan 31 05:51:35 2026)
[Sat Jan 31 01:28:57.666 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sat Jan 31 01:23:17.202 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sat Jan 31 01:22:27.803 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sat Jan 31 00:34:39.869 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Sat Jan 31 00:29:49.165 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Sat Jan 31 00:29:23.792 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sat Jan 31 00:29:03.214 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Peer being deleted(repeat count 4, last time Sat Jan 31 00:29:18 2026)
[Fri Jan 30 21:06:40.709 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Fri Jan 30 21:01:07.037 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Fri Jan 30 21:00:13.754 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Fri Jan 30 20:40:48.231 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Fri Jan 30 20:35:44.541 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Fri Jan 30 20:34:57.057 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Fri Jan 30 20:32:13.825 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Hold Timer Exipred
[Fri Jan 30 20:29:09.108 UTC 2026]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): bgpd rss usage(18506:12501) increased > 30%
[Fri Jan 30 20:28:01.415 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Fri Jan 30 20:27:11.068 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Fri Jan 30 20:24:01.741 UTC 2026]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): bgpd rss usage(23114:11498) increased > 30%
[Fri Jan 30 20:23:44.831 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Peer closed the session
[Fri Jan 30 16:54:52.009 UTC 2026]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): nsm rss usage(7943:5963) increased > 30%
[Fri Jan 30 16:53:09.561 UTC 2026]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): bgpd rss usage(11498:8066) increased > 30%
[Fri Jan 30 16:52:18.321 UTC 2026]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): nsm rss usage(5963:3984) increased > 30%
[Fri Jan 30 16:51:27.096 UTC 2026]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): bgpd rss usage(8066:6152) increased > 30%
[Fri Jan 30 16:50:35.872 UTC 2026]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): bgpd rss usage(6152:4106) increased > 30%
[Fri Jan 30 16:50:35.871 UTC 2026]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): nsm rss usage(3984:2994) increased > 30%
[Fri Jan 30 16:49:44.647 UTC 2026]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): bgpd rss usage(4106:2060) increased > 30%
[Fri Jan 30 16:49:44.646 UTC 2026]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): nsm rss usage(2994:1627) increased > 30%
[Fri Jan 30 16:49:01.416 UTC 2026]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): smm_arp rss usage(2065:1213) increased > 30%
[Fri Jan 30 16:49:00.377 UTC 2026]-WA-ROUTER-0: smm6: NSM: Pthread [nsm],** Exceeding maximum FIB limit 128000
[Fri Jan 30 16:48:53.412 UTC 2026]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): bgpd rss usage(2060:66) increased > 30%
[Fri Jan 30 16:48:53.411 UTC 2026]-WA-SYS-1: smm6: lcsysmgr_app_mg(pid=2623): nsm rss usage(1627:663) increased > 30%
[Mon Jan 26 13:46:40.793 UTC 2026]-AL-SNMP-1: smm6: snmpd(pid=8895): snmpd is ready
[Mon Jan 26 13:46:40.285 UTC 2026]-AL-SNMP-1: smm6: snmp_rpc_server(pid=8895): snmp rpc server is ready
[Mon Jan 26 13:46:01.552 UTC 2026]-AL-SNMP-1: smm6: snmpd(pid=8622): snmpd is ready
[Mon Jan 26 13:46:01.022 UTC 2026]-AL-SNMP-1: smm6: snmp_rpc_server(pid=8622): snmp rpc server is ready
[Mon Jan 26 13:45:47.205 UTC 2026]-AL-SNMP-1: smm6: snmpd(pid=8507): snmpd is ready
[Mon Jan 26 13:45:46.686 UTC 2026]-AL-SNMP-1: smm6: snmp_rpc_server(pid=8507): snmp rpc server is ready
[Tue Jan 20 03:36:02.216 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Tue Jan 20 03:35:53.089 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 is back to normal
[Tue Jan 20 03:35:50.035 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is up
[Tue Jan 20 03:35:06.440 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in ALARM
[Tue Jan 20 03:35:06.438 UTC 2026]-AL-SYS-1: smm6: onesecond_monit(pid=2623): SFP on XG 6/0 Rx power Low in Warning
[Tue Jan 20 03:33:29.210 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down User reset
[Tue Jan 20 03:33:29.210 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down BGP Notification CEASE
[Tue Jan 20 03:33:29.210 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Down Interface Flap(repeat count 2, last time Tue Jan 20 03:33:29 2026)
[Tue Jan 20 03:33:27.950 UTC 2026]-ER-ROUTER-0: smm6: ONMD: [lldp_send] length:40, ret: -1, errStr: Network is down
[Tue Jan 20 03:33:27.947 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/0, link is down
[Mon Jan 12 19:27:19.540 UTC 2026]-AL-SYS-16777216: lc0: lcsysmgr_brd_mg(pid=599): _bmHandleCoreDumpAction(): system call to set core dump action - echo 1 >/proc/sys/kernel/casa_core_abridge
[Mon Jan 12 19:27:18.532 UTC 2026]-AL-SYS-1: smm6: lcsysmgr(pid=2623): Module  0 changed to active status
[Mon Jan 12 19:27:17.880 UTC 2026]-AL-CFG-1: smm6: config_mgr_task(pid=3089): module 0, config is done, takes 0, 1(not error, it's important info)
[Mon Jan 12 19:27:16.175 UTC 2026]-AL-CFG-1: smm6: config_mgr_task(pid=3089): process_conf_msg(): message type 3840, config_flag 0, module 0, port 0, board type QAM, replace_flag 0,,wait_docsis_cfg=0,last_qam_module=0
[Mon Jan 12 19:27:02.970 UTC 2026]-AL-CFG-1: smm6: config_mgr_task(pid=3089): config_mgr_task():402: receved a  message type 3840, config_flag 0, module 0,  board type 2, last_qam_module=-1, boot_up_finish=0
[Mon Jan 12 19:27:02.337 UTC 2026]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2623): Module 0 (QAM_8x192) is up
[Mon Jan 12 19:27:02.337 UTC 2026]-AL-CDB-1: smm6: lcs_brd_mgr(pid=2623): module 0, cdb version 0
[Mon Jan 12 19:27:01.904 UTC 2026]-AL-SYS-16777216: lc0: lcsysmgr(pid=599): Module 0, === Kernel UP To SMM ====
[Mon Jan 12 19:27:00.899 UTC 2026]-AL-SYS-16777216: lc0: lcsysmgr(pid=599): Module 0, === Kernel UP To LC-Gated Threads ====
[Mon Jan 12 19:26:41.880 UTC 2026]-AL-LC-16777216: lc0: lcsysmgr(pid=599): updateQamCalibration():346: got 8 calibration data
[Mon Jan 12 19:26:39.447 UTC 2026]-AL-QAM-16777216: lc0: qam_host_rec_0(pid=618): qam_host_entry_recv_thread start
[Mon Jan 12 19:26:39.437 UTC 2026]-AL-QAM-16777216: lc0: qam_cfg_quer_0(pid=618): Starting QAM config query message handler
[Mon Jan 12 19:26:07.016 UTC 2026]-AL-LC-16777216: lc0: lc_cfg_rpc_serv(pid=560): lc_cfg_rpc_server is ready, pid 560
[Mon Jan 12 19:26:06.806 UTC 2026]-AL-CFG-16777216: lc0: casaUpcMgr_255(pid=560): casaUpcMgr STARTED 
[Mon Jan 12 19:26:06.788 UTC 2026]-AL-CFG-16777216: lc0: casaUpcMgr_10(pid=560): casaUpcMgr STARTED 
[Mon Jan 12 19:26:06.788 UTC 2026]-AL-CFG-16777216: lc0: casaUpcMgr_11(pid=560): casaUpcMgr STARTED 
[Mon Jan 12 19:26:06.784 UTC 2026]-AL-CFG-16777216: lc0: casaUpcMgr_9(pid=560): casaUpcMgr STARTED 
[Mon Jan 12 19:26:06.778 UTC 2026]-AL-CFG-16777216: lc0: casaUpcMgr_8(pid=560): casaUpcMgr STARTED 
[Mon Jan 12 19:26:06.771 UTC 2026]-AL-CFG-16777216: lc0: casaUpcMgr_7(pid=560): casaUpcMgr STARTED 
[Mon Jan 12 19:26:06.767 UTC 2026]-AL-CFG-16777216: lc0: casaUpcMgr_6(pid=560): casaUpcMgr STARTED 
[Mon Jan 12 19:26:06.767 UTC 2026]-AL-CFG-16777216: lc0: casaUpcMgr_4(pid=560): casaUpcMgr STARTED 
[Mon Jan 12 19:26:06.767 UTC 2026]-AL-CFG-16777216: lc0: casaUpcMgr_5(pid=560): casaUpcMgr STARTED 
[Mon Jan 12 19:26:06.752 UTC 2026]-AL-CFG-16777216: lc0: casaUpcMgr_0(pid=560): casaUpcMgr STARTED 
[Mon Jan 12 19:26:06.752 UTC 2026]-AL-CFG-16777216: lc0: casaUpcMgr_1(pid=560): casaUpcMgr STARTED 
[Mon Jan 12 19:26:06.751 UTC 2026]-AL-CFG-16777216: lc0: casaUpcMgr_3(pid=560): casaUpcMgr STARTED 
[Mon Jan 12 19:26:06.750 UTC 2026]-AL-CFG-16777216: lc0: casaUpcMgr_2(pid=560): casaUpcMgr STARTED 
[Mon Jan 12 19:23:46.001 UTC 2026]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2623): Module 0 (QAM_8x192) in boot state, status 2
[Mon Jan 12 19:23:34.093 UTC 2026]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2623): Card detected in slot 0 (board type QAM, subtype 9).
[Mon Jan 12 19:23:33.520 UTC 2026]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2623): monitor trap notification(detect module 0 insertion)
[Mon Jan 12 19:05:20.613 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/7, link is up
[Mon Jan 12 19:05:02.670 UTC 2026]-ER-ROUTER-0: smm6: ONMD: [lldp_send] length:40, ret: -1, errStr: Network is down
[Mon Jan 12 19:05:02.668 UTC 2026]-AL-SYS-1: smm6: ifmgr_intf_moni(pid=2946): xGigE port 6/7, link is down
[Sat Jan 10 00:27:11.706 UTC 2026]-AL-SYS-1: smm6: smm_arp(pid=2859): parp_linecard_clnt_connect(): res_udp_port offset 8, rpc_uss_msg data offset 16
[Sat Jan 10 00:27:05.050 UTC 2026]-WA-ROUTER-0: smm6: BGP: %BGP-5-ADJCHANGE: neighbor 10.80.80.36 Up 
[Sat Jan 10 00:26:59.170 UTC 2026]-AL-SYS-16777216: lc13: lcsysmgr_brd_mg(pid=488): _bmHandleCoreDumpAction(): system call to set core dump action - echo 1 >/proc/sys/kernel/casa_core_abridge
[Sat Jan 10 00:26:59.158 UTC 2026]-AL-SYS-1: smm6: lcsysmgr(pid=2623): Module 13 changed to active status
[Sat Jan 10 00:26:58.277 UTC 2026]-AL-CFG-1: smm6: config_mgr_task(pid=3089): module 13, config is done, takes 0, 1(not error, it's important info)
[Sat Jan 10 00:26:57.749 UTC 2026]-AL-CFG-1: smm6: config_mgr_task(pid=3089): process_conf_msg(): message type 3840, config_flag 0, module 13, port 0, board type UPS, replace_flag 0,,wait_docsis_cfg=1,last_qam_module=-1
[Sat Jan 10 00:26:44.545 UTC 2026]-AL-CFG-1: smm6: config_mgr_task(pid=3089): config_mgr_task():402: receved a  message type 3840, config_flag 0, module 13,  board type 4, last_qam_module=-1, boot_up_finish=0
[Sat Jan 10 00:26:44.384 UTC 2026]-AL-LC-16777216: lc13: uni_rpc_main_0(pid=510): uss_rpc_server.c:3223: prog 1, slowest mtype 313 so far, takes 5038800 us
[Sat Jan 10 00:26:44.382 UTC 2026]-ER-RPC-1: smm6: lcs_brd_mgr(pid=2623): rpc_uss_prog_1_clnt_udp_base(): pid 2623, module 13, mtype 74, rpc call resumed
[Sat Jan 10 00:26:44.331 UTC 2026]-ER-RPC-1: smm6: lcs_brd_mgr(pid=2623): rpc_uss_prog_1_clnt_udp_base(): pid 2623, module 13, mtype 313, rpc call failed: RPC: Timed out
[Sat Jan 10 00:26:39.312 UTC 2026]-AL-SYS-1: smm6: lcs_brd_mgr(pid=2623): Module 13 (UPS_16x8) is up
[Sat Jan 10 00:26:39.311 UTC 2026]-AL-CDB-1: smm6: lcs_brd_mgr(pid=2623): module 13, cdb version 0
[Sat Jan 10 00:26:38.784 UTC 2026]-AL-SYS-16777216: lc13: lcsysmgr(pid=488): Module 13, === Kernel UP To SMM ====
